Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
SD,Su Tran LLC dba: Sioux Area Metro(SAM),80002,8002,Contractor,Full Reporter: Operating,"Sioux Falls, SD","156,777","Under 200,000",50-99,DR,DO,22,9,28,37,  
SD,Su Tran LLC dba: Sioux Area Metro(SAM),80002,8002,Contractor,Full Reporter: Operating,"Sioux Falls, SD","156,777","Under 200,000",50-99,MB,DO,28,17,47,64,  
SD,Su Tran LLC dba: Sioux Area Metro(SAM),80002,8002,Contractor,Full Reporter: Operating,"Sioux Falls, SD","156,777","Under 200,000",50-99,Total,,50,26,75,101,  
TN,Chattanooga Area Regional Transportation Authority(CARTA),40001,4001,City,Full Reporter: Operating,"Chattanooga, TN-GA","381,112","200,000 - 1 million",50-99,DR,DO,15,17,4,21,  
TN,Chattanooga Area Regional Transportation Authority(CARTA),40001,4001,City,Full Reporter: Operating,"Chattanooga, TN-GA","381,112","200,000 - 1 million",50-99,IP,DO,2,2,0,2,  
TN,Chattanooga Area Regional Transportation Authority(CARTA),40001,4001,City,Full Reporter: Operating,"Chattanooga, TN-GA","381,112","200,000 - 1 million",50-99,MB,DO,44,222,178,400,  
TN,Chattanooga Area Regional Transportation Authority(CARTA),40001,4001,City,Full Reporter: Operating,"Chattanooga, TN-GA","381,112","200,000 - 1 million",50-99,Total,,61,241,182,423,  
TN,Clarksville Transit System(CTS),40092,4092,City,Full Reporter: Operating/Building,"Clarksville, TN-KY","158,655","Under 200,000",25-49,DR,DO,9,26,40,66,  
TN,Clarksville Transit System(CTS),40092,4092,City,Full Reporter: Operating/Building,"Clarksville, TN-KY","158,655","Under 200,000",25-49,MB,DO,16,94,83,177,  
TN,Clarksville Transit System(CTS),40092,4092,City,Full Reporter: Operating/Building,"Clarksville, TN-KY","158,655","Under 200,000",25-49,Total,,25,120,123,243,  
TN,Jackson Transit Authority(JTA),40057,4057,Authority,Full Reporter: Operating,"Jackson, TN","71,880","Under 200,000",24-Oct,DR,DO,6,7,5,12,  
TN,Jackson Transit Authority(JTA),40057,4057,Authority,Full Reporter: Operating,"Jackson, TN","71,880","Under 200,000",24-Oct,MB,DO,9,87,70,157,  
TN,Jackson Transit Authority(JTA),40057,4057,Authority,Full Reporter: Operating,"Jackson, TN","71,880","Under 200,000",24-Oct,Total,,15,94,75,169,  
TN,Knoxville Area Transit(KAT),40002,4002,City,Full Reporter: Operating,"Knoxville, TN","558,696","200,000 - 1 million",50-99,DR,DO,28,18,4,22,  
TN,Knoxville Area Transit(KAT),40002,4002,City,Full Reporter: Operating,"Knoxville, TN","558,696","200,000 - 1 million",50-99,MB,DO,59,231,90,321,  
TN,Knoxville Area Transit(KAT),40002,4002,City,Full Reporter: Operating,"Knoxville, TN","558,696","200,000 - 1 million",50-99,Total,,87,249,94,343,  
TN,Knoxville-Knox County Community Action Committee(Knox County CAC Transit),40171,4171,City,Full Reporter: Operating,"Knoxville, TN","558,696","200,000 - 1 million",25-49,DR,DO,41,13,37,50,  
TN,Knoxville-Knox County Community Action Committee(Knox County CAC Transit),40171,4171,City,Full Reporter: Operating,"Knoxville, TN","558,696","200,000 - 1 million",25-49,Total,,41,13,37,50,  
TN,Memphis Area Transit Authority(MATA),40003,4003,City,Full Reporter: Operating,"Memphis, TN-MS-AR","1,060,061",Over 1 million,100-249,DR,DO,42,186,363,549,  
TN,Memphis Area Transit Authority(MATA),40003,4003,City,Full Reporter: Operating,"Memphis, TN-MS-AR","1,060,061",Over 1 million,100-249,MB,DO,119,382,"1,903","2,285",  
TN,Memphis Area Transit Authority(MATA),40003,4003,City,Full Reporter: Operating,"Memphis, TN-MS-AR","1,060,061",Over 1 million,100-249,SR,DO,10,89,540,629,  
TN,Memphis Area Transit Authority(MATA),40003,4003,City,Full Reporter: Operating,"Memphis, TN-MS-AR","1,060,061",Over 1 million,100-249,Total,,171,657,"2,806","3,463",  
TN,Metropolitan Transit Authority(MTA),40004,4004,Authority,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",100-249,DR,DO,50,61,54,115,  
TN,Metropolitan Transit Authority(MTA),40004,4004,Authority,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",100-249,MB,DO,137,882,279,"1,161",  
TN,Metropolitan Transit Authority(MTA),40004,4004,Authority,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",100-249,Total,,187,943,333,"1,276",  
TN,Regional Transportation Authority(RTA),40159,4159,Authority,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",50-99,CR,PT,7,3,0,3,  
TN,Regional Transportation Authority(RTA),40159,4159,Authority,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",50-99,VP,PT,54,6,3,9,  
TN,Regional Transportation Authority(RTA),40159,4159,Authority,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",50-99,Total,,61,9,3,12,  
TN,The Transportation Management Association Group(TMA),40178,4178,Contractor,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",24-Oct,VP,DO,21,3,1,4,  
TN,The Transportation Management Association Group(TMA),40178,4178,Contractor,Full Reporter: Operating,"Nashville-Davidson, TN","969,587","200,000 - 1 million",24-Oct,Total,,21,3,1,4,  
TX,Alamo Area Council of Governments(Alamo Regional Transit - ART),60130,6130,City,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,25-49,DR,DO,46,7,60,67,  
TX,Alamo Area Council of Governments(Alamo Regional Transit - ART),60130,6130,City,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,25-49,Total,,46,7,60,67,  
TX,Amarillo City Transit(ACT),60001,6001,City,Full Reporter: Operating,"Amarillo, TX","196,651","Under 200,000",24-Oct,DR,DO,8,9,37,46,  
TX,Amarillo City Transit(ACT),60001,6001,City,Full Reporter: Operating,"Amarillo, TX","196,651","Under 200,000",24-Oct,MB,DO,12,14,81,95,  
TX,Amarillo City Transit(ACT),60001,6001,City,Full Reporter: Operating,"Amarillo, TX","196,651","Under 200,000",24-Oct,Total,,20,23,118,141,  
TX,Beaumont Municipal Transit System(BMT),60016,6016,City,Full Reporter: Operating,"Beaumont, TX","147,922","Under 200,000",24-Oct,DR,PT,6,10,3,13,  
TX,Beaumont Municipal Transit System(BMT),60016,6016,City,Full Reporter: Operating,"Beaumont, TX","147,922","Under 200,000",24-Oct,MB,PT,12,36,12,48,  
TX,Beaumont Municipal Transit System(BMT),60016,6016,City,Full Reporter: Operating,"Beaumont, TX","147,922","Under 200,000",24-Oct,Total,,18,46,15,61,  
TX,Brazos Transit District(The District),60059,6059,Authority,Full Reporter: Operating,"College Station-Bryan, TX","171,345","Under 200,000",100-249,CB,PT,32,9,15,24,  
TX,Brazos Transit District(The District),60059,6059,Authority,Full Reporter: Operating,"College Station-Bryan, TX","171,345","Under 200,000",100-249,DR,DO,48,11,16,27,  
TX,Brazos Transit District(The District),60059,6059,Authority,Full Reporter: Operating,"College Station-Bryan, TX","171,345","Under 200,000",100-249,MB,DO,38,17,20,37,  
TX,Brazos Transit District(The District),60059,6059,Authority,Full Reporter: Operating,"College Station-Bryan, TX","171,345","Under 200,000",100-249,Total,,118,37,51,88,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,CB,PT,37,98,22,120,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,DR,PT,132,186,122,308,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,MB,PT,302,414,212,626,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,VP,DO,98,13,1,14,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,VP,PT,139,0,5,5,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,YR,PT,4,4,16,20,  
TX,Capital Metropolitan Transportation Authority(CMTA),60048,6048,Authority,Full Reporter: Operating/Building,"Austin, TX","1,362,416",Over 1 million,500-999,Total,,712,715,378,"1,093",  
TX,City of Brownsville - Brownsville Metro(BMetro),60014,6014,City,Full Reporter: Operating/Building,"Brownsville, TX","217,585","200,000 - 1 million",25-49,DR,DO,8,16,28,44,  
TX,City of Brownsville - Brownsville Metro(BMetro),60014,6014,City,Full Reporter: Operating/Building,"Brownsville, TX","217,585","200,000 - 1 million",25-49,MB,DO,19,979,"1,517","2,496",  
TX,City of Brownsville - Brownsville Metro(BMetro),60014,6014,City,Full Reporter: Operating/Building,"Brownsville, TX","217,585","200,000 - 1 million",25-49,Total,,27,995,"1,545","2,540",  
TX,"City Transit Management Company, Inc.(Citibus)",60010,6010,City,Full Reporter: Operating,"Lubbock, TX","237,356","200,000 - 1 million",50-99,DR,DO,29,92,49,141,  
TX,"City Transit Management Company, Inc.(Citibus)",60010,6010,City,Full Reporter: Operating,"Lubbock, TX","237,356","200,000 - 1 million",50-99,MB,DO,60,283,159,442,  
TX,"City Transit Management Company, Inc.(Citibus)",60010,6010,City,Full Reporter: Operating,"Lubbock, TX","237,356","200,000 - 1 million",50-99,Total,,89,375,208,583,  
TX,Concho Valley Transit District(CVTD),60102,6102,Authority,Full Reporter: Operating,"San Angelo, TX","92,984","Under 200,000",50-99,DR,DO,39,16,11,27,  
TX,Concho Valley Transit District(CVTD),60102,6102,Authority,Full Reporter: Operating,"San Angelo, TX","92,984","Under 200,000",50-99,MB,DO,17,35,10,45,  
TX,Concho Valley Transit District(CVTD),60102,6102,Authority,Full Reporter: Operating,"San Angelo, TX","92,984","Under 200,000",50-99,Total,,56,51,21,72,  
TX,Corpus Christi Regional Transportation Authority(The B),60051,6051,Authority,Full Reporter: Operating,"Corpus Christi, TX","320,069","200,000 - 1 million",50-99,DR,DO,1,3,3,6,  
TX,Corpus Christi Regional Transportation Authority(The B),60051,6051,Authority,Full Reporter: Operating,"Corpus Christi, TX","320,069","200,000 - 1 million",50-99,DR,PT,27,82,12,94,  
TX,Corpus Christi Regional Transportation Authority(The B),60051,6051,Authority,Full Reporter: Operating,"Corpus Christi, TX","320,069","200,000 - 1 million",50-99,MB,DO,58,95,391,486,  
TX,Corpus Christi Regional Transportation Authority(The B),60051,6051,Authority,Full Reporter: Operating,"Corpus Christi, TX","320,069","200,000 - 1 million",50-99,MB,PT,6,3,10,13,  
TX,Corpus Christi Regional Transportation Authority(The B),60051,6051,Authority,Full Reporter: Operating,"Corpus Christi, TX","320,069","200,000 - 1 million",50-99,Total,,92,183,416,599,  
TX,"Dallas - vRide, Inc.",60084,6084,Contractor,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,VP,DO,186,5,0,5,  
TX,"Dallas - vRide, Inc.",60084,6084,Contractor,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,Total,,186,5,0,5,  
TX,Dallas Area Rapid Transit(DART),60056,6056,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,"1,000 & Over",CR,PT,23,6,7,13,  
TX,Dallas Area Rapid Transit(DART),60056,6056,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,"1,000 & Over",DR,PT,148,2,543,545,  
TX,Dallas Area Rapid Transit(DART),60056,6056,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,"1,000 & Over",LR,DO,103,105,104,209,  
TX,Dallas Area Rapid Transit(DART),60056,6056,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,"1,000 & Over",MB,DO,544,"2,181","1,477","3,658",  
TX,Dallas Area Rapid Transit(DART),60056,6056,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,"1,000 & Over",VP,DO,183,21,18,39,  
TX,Dallas Area Rapid Transit(DART),60056,6056,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,"1,000 & Over",Total,,"1,001","2,315","2,149","4,464",  
TX,Denton County Transportation Authority(DCTA),60101,6101,Authority,Full Reporter: Operating,"Denton-Lewisville, TX","366,174","200,000 - 1 million",50-99,DR,DO,10,8,1,9,  
TX,Denton County Transportation Authority(DCTA),60101,6101,Authority,Full Reporter: Operating,"Denton-Lewisville, TX","366,174","200,000 - 1 million",50-99,MB,DO,41,253,13,266,  
TX,Denton County Transportation Authority(DCTA),60101,6101,Authority,Full Reporter: Operating,"Denton-Lewisville, TX","366,174","200,000 - 1 million",50-99,YR,PT,8,2,0,2,  
TX,Denton County Transportation Authority(DCTA),60101,6101,Authority,Full Reporter: Operating,"Denton-Lewisville, TX","366,174","200,000 - 1 million",50-99,Total,,59,263,14,277,  
TX,Fort Bend County Public Transportation(Fort Bend Transit),60103,6103,City,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,25-49,CB,PT,16,53,58,111,  
TX,Fort Bend County Public Transportation(Fort Bend Transit),60103,6103,City,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,25-49,DR,PT,19,110,116,226,  
TX,Fort Bend County Public Transportation(Fort Bend Transit),60103,6103,City,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,25-49,MB,PT,3,8,7,15,  
TX,Fort Bend County Public Transportation(Fort Bend Transit),60103,6103,City,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,25-49,Total,,38,171,181,352,  
TX,Fort Worth Transportation Authority(The T),60007,6007,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,DR,DO,29,201,40,241,  
TX,Fort Worth Transportation Authority(The T),60007,6007,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,DR,PT,44,1,2,3,  
TX,Fort Worth Transportation Authority(The T),60007,6007,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,MB,DO,126,781,533,"1,314",  
TX,Fort Worth Transportation Authority(The T),60007,6007,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,MB,PT,4,1,2,3,  
TX,Fort Worth Transportation Authority(The T),60007,6007,Authority,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,100-249,Total,,203,984,577,"1,561",  
TX,Golden Crescent Regional Planning Commission(VICTORIA TRANSIT),60095,6095,MPO,Full Reporter: Operating,"Victoria, TX","63,683","Under 200,000",50-99,DR,DO,57,15,34,49,  
TX,Golden Crescent Regional Planning Commission(VICTORIA TRANSIT),60095,6095,MPO,Full Reporter: Operating,"Victoria, TX","63,683","Under 200,000",50-99,MB,DO,10,26,71,97,  
TX,Golden Crescent Regional Planning Commission(VICTORIA TRANSIT),60095,6095,MPO,Full Reporter: Operating,"Victoria, TX","63,683","Under 200,000",50-99,Total,,67,41,105,146,  
TX,Hill Country Transit District(The Hop),60091,6091,Authority,Full Reporter: Operating,"Killeen, TX","217,630","200,000 - 1 million",100-249,DR,DO,98,87,30,117,  
TX,Hill Country Transit District(The Hop),60091,6091,Authority,Full Reporter: Operating,"Killeen, TX","217,630","200,000 - 1 million",100-249,MB,DO,14,66,6,72,  
TX,Hill Country Transit District(The Hop),60091,6091,Authority,Full Reporter: Operating,"Killeen, TX","217,630","200,000 - 1 million",100-249,Total,,112,153,36,189,  
TX,"Laredo Transit Management, Inc.(El Metro)",60009,6009,City,Full Reporter: Operating,"Laredo, TX","235,730","200,000 - 1 million",25-49,DR,DO,14,13,11,24,  
TX,"Laredo Transit Management, Inc.(El Metro)",60009,6009,City,Full Reporter: Operating,"Laredo, TX","235,730","200,000 - 1 million",25-49,MB,DO,35,84,117,201,  
TX,"Laredo Transit Management, Inc.(El Metro)",60009,6009,City,Full Reporter: Operating,"Laredo, TX","235,730","200,000 - 1 million",25-49,Total,,49,97,128,225,  
TX,Mass Transit Department - City of El Paso(Sun Metro),60006,6006,City,Full Reporter: Operating,"El Paso, TX-NM","803,086","200,000 - 1 million",100-249,DR,PT,59,11,70,81,  
TX,Mass Transit Department - City of El Paso(Sun Metro),60006,6006,City,Full Reporter: Operating,"El Paso, TX-NM","803,086","200,000 - 1 million",100-249,MB,DO,124,150,6,156,  
TX,Mass Transit Department - City of El Paso(Sun Metro),60006,6006,City,Full Reporter: Operating,"El Paso, TX-NM","803,086","200,000 - 1 million",100-249,Total,,183,161,76,237,  
TX,McKinney Avenue Transit Authority(MATA),60133,6133,Non-Profit,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,under 10,SR,DO,3,11,0,11,  
TX,McKinney Avenue Transit Authority(MATA),60133,6133,Non-Profit,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,under 10,Total,,3,11,0,11,  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",CB,DO,230,419,183,602,  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",CB,PT,65,90,40,130,  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",DR,PT,306,337,803,"1,140",  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",LR,DO,27,28,30,58,  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",MB,DO,609,"2,801","1,104","3,905",  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",MB,PT,150,705,263,968,  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",VP,PT,720,24,38,62,  
TX,"Metropolitan Transit Authority of Harris County, Texas(Metro)",60008,6008,Authority,Full Reporter: Operating,"Houston, TX","4,944,332",Over 1 million,"1,000 & Over",Total,,"2,107","4,404","2,461","6,865",  
TX,STAR Transit(STAR),60114,6114,City,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,50-99,DR,DO,51,52,0,52,  
TX,STAR Transit(STAR),60114,6114,City,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,50-99,MB,DO,1,17,2,19,  
TX,STAR Transit(STAR),60114,6114,City,Full Reporter: Operating,"Dallas-Fort Worth-Arlington, TX","5,121,892",Over 1 million,50-99,Total,,52,69,2,71,  
TX,"Texoma Area Paratransit System, Inc(TAPS)",60107,6107,City,Full Reporter: Operating,"Sherman, TX","61,900","Under 200,000",100-249,CB,DO,12,3,1,4,  
TX,"Texoma Area Paratransit System, Inc(TAPS)",60107,6107,City,Full Reporter: Operating,"Sherman, TX","61,900","Under 200,000",100-249,DR,DO,85,53,30,83,  
TX,"Texoma Area Paratransit System, Inc(TAPS)",60107,6107,City,Full Reporter: Operating,"Sherman, TX","61,900","Under 200,000",100-249,MB,DO,8,6,2,8,  
TX,"Texoma Area Paratransit System, Inc(TAPS)",60107,6107,City,Full Reporter: Operating,"Sherman, TX","61,900","Under 200,000",100-249,Total,,105,62,33,95,  
TX,The Gulf Coast Center(Connect Transit),60082,6082,Authority,Full Reporter: Operating,"Texas City, TX","106,383","Under 200,000",25-49,DR,DO,11,12,20,32,  
TX,The Gulf Coast Center(Connect Transit),60082,6082,Authority,Full Reporter: Operating,"Texas City, TX","106,383","Under 200,000",25-49,MB,DO,14,15,25,40,  
TX,The Gulf Coast Center(Connect Transit),60082,6082,Authority,Full Reporter: Operating,"Texas City, TX","106,383","Under 200,000",25-49,Total,,25,27,45,72,  
TX,VIA Metropolitan Transit(VIA),60011,6011,Authority,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,500-999,DR,DO,90,329,233,562,  
TX,VIA Metropolitan Transit(VIA),60011,6011,Authority,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,500-999,DR,PT,109,138,158,296,  
TX,VIA Metropolitan Transit(VIA),60011,6011,Authority,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,500-999,MB,DO,360,"4,487","6,017","10,504",  
TX,VIA Metropolitan Transit(VIA),60011,6011,Authority,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,500-999,VP,PT,180,4,17,21,  
TX,VIA Metropolitan Transit(VIA),60011,6011,Authority,Full Reporter: Operating,"San Antonio, TX","1,758,210",Over 1 million,500-999,Total,,739,"4,958","6,425","11,383",  
TX,"vRide, Inc. - El Paso",60124,6124,Contractor,Full Reporter: Operating,"El Paso, TX-NM","803,086","200,000 - 1 million",50-99,VP,DO,76,4,3,7,  
TX,"vRide, Inc. - El Paso",60124,6124,Contractor,Full Reporter: Operating,"El Paso, TX-NM","803,086","200,000 - 1 million",50-99,Total,,76,4,3,7,  
TX,"Waco Transit System, Inc.(WTS)",60012,6012,City,Full Reporter: Operating,"Waco, TX","172,378","Under 200,000",24-Oct,DR,DO,9,19,6,25,  
TX,"Waco Transit System, Inc.(WTS)",60012,6012,City,Full Reporter: Operating,"Waco, TX","172,378","Under 200,000",24-Oct,MB,DO,14,67,6,73,  
TX,"Waco Transit System, Inc.(WTS)",60012,6012,City,Full Reporter: Operating,"Waco, TX","172,378","Under 200,000",24-Oct,Total,,23,86,12,98,  
UT,Cache Valley Transit District(CVTD),80028,8028,Authority,Full Reporter: Operating,"Logan, UT","94,983","Under 200,000",24-Oct,DR,DO,5,1,3,4,  
UT,Cache Valley Transit District(CVTD),80028,8028,Authority,Full Reporter: Operating,"Logan, UT","94,983","Under 200,000",24-Oct,MB,DO,17,38,82,120,  
UT,Cache Valley Transit District(CVTD),80028,8028,Authority,Full Reporter: Operating,"Logan, UT","94,983","Under 200,000",24-Oct,Total,,22,39,85,124,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",CB,DO,43,73,12,85,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",CR,DO,36,22,19,41,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",DR,DO,61,36,7,43,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",DR,PT,46,21,1,22,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",LR,DO,88,8,51,59,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",MB,DO,378,972,112,"1,084",  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",MB,PT,5,5,0,5,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",VP,DO,424,3,0,3,  
UT,Utah Transit Authority(UTA),80001,8001,Authority,Full Reporter: Operating,"Salt Lake City-West Valley City, UT","1,021,243",Over 1 million,"1,000 & Over",Total,,"1,081","1,140",202,"1,342",  
VA,Arlington Transit - Arlington County(ART),30080,3080,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,MB,PT,39,70,87,157,  
VA,Arlington Transit - Arlington County(ART),30080,3080,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,Total,,39,70,87,157,  
VA,Blacksburg Transit(BT),30091,3091,City,Full Reporter: Operating,"Blacksburg, VA","88,542","Under 200,000",25-49,DR,DO,9,17,13,30,  
VA,Blacksburg Transit(BT),30091,3091,City,Full Reporter: Operating,"Blacksburg, VA","88,542","Under 200,000",25-49,MB,DO,33,168,53,221,  
VA,Blacksburg Transit(BT),30091,3091,City,Full Reporter: Operating,"Blacksburg, VA","88,542","Under 200,000",25-49,Total,,42,185,66,251,  
VA,City of Alexandria(DASH),30071,3071,City,Full Reporter: Operating/Building,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,MB,DO,60,161,32,193,  
VA,City of Alexandria(DASH),30071,3071,City,Full Reporter: Operating/Building,"Washington, DC-VA-MD","4,586,770",Over 1 million,50-99,Total,,60,161,32,193,  
VA,City of Fairfax CUE Bus(CUE),30058,3058,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,under 10,MB,DO,8,50,193,243,  
VA,City of Fairfax CUE Bus(CUE),30058,3058,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,under 10,Total,,8,50,193,243,  
VA,City of Harrisonburg Department of Public Transportation(Harrisonburg Transit),30094,3094,City,Full Reporter: Operating,"Harrisonburg, VA","66,784","Under 200,000",25-49,DR,DO,8,0,4,4,  
VA,City of Harrisonburg Department of Public Transportation(Harrisonburg Transit),30094,3094,City,Full Reporter: Operating,"Harrisonburg, VA","66,784","Under 200,000",25-49,MB,DO,31,6,46,52,  
VA,City of Harrisonburg Department of Public Transportation(Harrisonburg Transit),30094,3094,City,Full Reporter: Operating,"Harrisonburg, VA","66,784","Under 200,000",25-49,Total,,39,6,50,56,  
VA,Fairfax Connector Bus System(Fairfax Connector),30068,3068,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,100-249,MB,PT,208,145,361,506,  
VA,Fairfax Connector Bus System(Fairfax Connector),30068,3068,City,Full Reporter: Operating,"Washington, DC-VA-MD","4,586,770",Over 1 million,100-249,Total,,208,145,361,506,  
VA,Greater Lynchburg Transit Company(GLTC),30008,3008,Authority,Full Reporter: Operating,"Lynchburg, VA","116,636","Under 200,000",25-49,DR,DO,9,0,10,10,  
VA,Greater Lynchburg Transit Company(GLTC),30008,3008,Authority,Full Reporter: Operating,"Lynchburg, VA","116,636","Under 200,000",25-49,MB,DO,27,5,45,50,  
VA,Greater Lynchburg Transit Company(GLTC),30008,3008,Authority,Full Reporter: Operating,"Lynchburg, VA","116,636","Under 200,000",25-49,Total,,36,5,55,60,  
VA,Greater Richmond Transit Company(GRTC Transit System),30006,3006,Semi-Public Corp,Full Reporter: Operating,"Richmond, VA","953,556","200,000 - 1 million",250-499,DR,PT,59,392,55,447,  
